,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,8,9,38,7,37,10,36,6,35,11,31,29,0,1,2,22,3,4,5,21,34,20,19,33,27,17,26,25,16,15,24,18,14,23,13,28,12,32,30
1,4,3,5,2,38,37,1,22,21,0,20,36,18,19,9,8,10,7,35,6,11,12,27,34,17,26,25,24,16,15,13,23,14,28,33,31,29,32,30
2,13,14,27,25,16,24,23,26,37,38,17,15,36,35,11,18,10,20,21,19,28,22,34,8,9,12,4,5,3,7,6,2,1,0,32,30,33,31,29
3,13,23,26,14,27,17,25,24,15,16,37,38,35,36,18,11,19,20,10,21,34,22,28,8,9,5,6,4,12,7,3,2,1,33,0,32,30,31,29
4,13,14,23,24,25,16,27,26,15,17,18,35,11,37,38,36,20,19,21,28,10,34,22,5,4,3,9,8,2,6,1,7,12,0,33,32,30,31,29
5,37,38,36,35,12,10,11,27,13,26,23,17,14,24,25,18,15,16,19,34,20,21,22,8,9,6,7,5,28,4,3,2,1,33,0,32,30,31,29
6,9,8,0,2,1,3,7,4,38,37,5,36,10,22,6,21,20,31,29,19,35,18,11,33,30,32,27,34,26,25,24,17,15,23,16,14,13,28,12
7,23,13,26,14,24,17,25,27,15,16,18,19,20,21,22,28,5,4,3,33,2,1,37,38,35,36,10,0,11,34,6,9,8,12,7,32,30,31,29
8,33,19,18,29,31,34,20,10,21,6,35,22,17,23,26,37,38,8,15,36,11,27,9,14,24,13,25,30,7,5,16,32,4,3,2,1,28,12,0
9,37,38,36,22,21,4,3,5,10,20,2,19,35,1,29,9,31,7,18,8,0,6,34,11,33,12,27,26,25,15,24,17,23,16,13,14,28,32,30
10,38,37,4,3,9,8,2,5,36,0,1,7,22,10,21,20,19,35,6,18,11,32,30,34,31,12,29,33,27,17,26,25,24,16,15,23,14,13,28
11,13,25,26,24,23,27,14,15,16,17,20,18,21,19,22,4,3,5,2,1,37,38,36,0,28,35,10,9,11,8,7,6,34,33,12,31,29,32,30
12,10,38,37,8,36,9,7,35,11,6,27,26,17,25,14,24,16,15,13,23,32,28,22,21,34,33,20,19,30,1,3,2,31,4,29,0,5,18,12
13,33,29,31,6,17,10,26,8,9,23,7,27,15,25,24,14,13,16,28,11,37,38,19,22,36,35,20,21,34,1,5,2,3,18,4,0,30,32,12
14,37,38,36,21,20,35,4,22,27,3,13,18,10,25,2,5,16,24,26,19,14,17,23,1,15,9,8,0,11,7,28,6,12,34,33,32,30,31,29
15,38,37,36,35,10,11,9,8,7,27,21,13,12,25,26,16,20,24,14,17,23,15,19,22,6,18,4,34,3,5,2,1,28,0,32,30,33,31,29
16,8,9,7,10,6,38,37,36,31,29,35,11,33,0,1,22,2,27,26,17,25,3,24,16,15,14,23,4,13,21,34,28,5,20,19,18,12,32,30
17,35,10,36,37,38,13,25,26,23,14,24,15,27,16,17,21,20,22,11,31,19,29,6,34,7,18,9,8,5,4,3,28,2,1,33,0,12,32,30
18,35,10,36,37,38,13,25,26,14,24,23,16,27,15,17,21,31,29,22,20,19,11,6,7,9,8,18,34,4,5,3,28,2,1,33,0,12,32,30
19,10,11,38,37,36,8,9,35,6,7,31,29,34,32,30,33,27,17,26,16,25,14,15,24,22,13,21,23,20,19,28,1,4,3,2,5,0,18,12
20,33,18,19,23,20,26,15,13,24,17,25,14,21,22,27,16,34,29,31,5,4,3,2,28,1,35,10,0,6,12,36,37,11,38,7,9,8,32,30
21,33,29,31,10,17,26,23,15,27,14,25,24,13,16,6,19,35,20,37,38,36,22,21,8,9,11,7,18,34,28,5,4,3,2,1,0,32,30,12
22,8,9,7,38,37,10,36,6,3,2,22,1,4,0,5,35,21,20,19,33,11,18,31,29,27,17,26,25,15,24,16,14,23,13,34,28,12,32,30
23,33,19,18,10,34,20,17,26,23,21,15,27,38,24,37,13,25,35,14,22,36,6,11,16,12,8,9,7,5,4,3,28,2,1,29,31,0,32,30
24,38,37,36,10,20,21,18,19,22,35,4,5,9,3,8,2,7,1,6,11,34,0,27,17,26,12,25,23,24,15,13,14,16,33,28,31,29,32,30
25,9,0,8,7,38,37,1,2,3,4,36,10,5,6,22,21,35,20,19,18,11,12,33,27,17,32,26,31,25,34,24,16,15,29,28,30,14,23,13
26,33,8,9,7,31,6,10,29,38,17,37,26,27,25,36,15,23,14,24,13,16,22,30,32,1,28,35,2,3,0,11,4,19,5,21,20,18,34,12
27,2,3,4,1,22,0,5,21,20,19,18,26,27,25,24,13,23,15,17,14,16,37,38,36,9,10,33,8,28,7,35,6,11,34,12,31,29,32,30
