,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,32,30,13,14,16,25,24,23,26,27,15,28,17,0,18,1,20,19,21,2,3,5,22,4,12,33,11,8,7,9,37,38,36,6,35,10,31,29,34
1,34,29,31,38,37,36,10,8,9,7,35,6,11,4,2,3,22,5,1,0,21,20,19,33,18,27,17,26,15,25,16,24,23,14,13,28,12,30,32
2,34,29,31,38,36,37,35,10,9,7,8,6,11,4,5,22,3,2,21,20,19,1,33,0,18,12,27,17,26,15,23,24,25,16,14,28,13,30,32
3,34,29,31,36,38,10,37,35,9,8,6,7,11,4,22,5,3,21,2,20,19,1,33,18,0,12,27,17,26,15,23,25,24,16,14,13,28,30,32
4,29,31,34,38,36,37,35,10,8,7,9,6,22,21,19,20,5,18,4,3,11,2,1,0,33,27,17,26,15,23,24,25,16,14,13,28,12,30,32
5,29,31,34,18,35,19,36,38,5,37,10,4,20,21,6,22,7,8,9,3,2,11,12,1,0,30,33,32,17,15,27,23,26,24,25,16,14,13,28
6,29,31,34,10,7,36,38,9,8,37,6,35,11,4,5,2,3,22,1,21,0,20,19,18,33,27,26,23,15,17,25,24,16,12,14,13,28,30,32
7,34,10,37,36,38,35,29,31,8,9,7,6,11,22,21,20,19,4,3,2,5,1,33,0,18,27,26,17,25,15,24,23,16,14,13,28,12,32,30
8,29,31,34,33,10,35,38,37,6,36,5,7,4,9,8,22,3,19,18,2,21,20,11,12,1,0,17,26,28,15,27,23,24,25,16,14,13,30,32
9,34,29,31,8,7,38,36,35,37,10,9,6,11,4,2,3,33,5,22,1,0,21,20,19,18,27,17,26,15,28,25,23,24,16,14,13,12,30,32
10,32,30,13,14,16,25,24,23,26,15,27,17,28,0,1,21,20,18,19,12,22,2,3,5,4,33,11,8,37,9,38,7,36,10,6,35,31,29,34
11,34,29,31,38,37,36,10,35,9,8,7,6,11,4,22,5,3,2,1,21,33,0,20,19,18,27,17,26,15,25,23,24,16,14,28,13,12,30,32
12,13,14,16,25,24,23,26,15,27,17,28,32,30,12,0,18,1,20,19,21,33,22,2,3,5,4,11,37,38,10,36,7,9,6,8,35,34,31,29
13,29,31,34,10,38,35,37,36,8,9,7,6,5,4,18,19,22,21,20,3,11,2,30,1,33,0,32,12,17,27,15,23,26,24,16,25,28,14,13
14,34,29,31,37,38,36,10,35,8,9,7,6,11,4,2,3,22,5,1,0,33,21,20,19,18,27,17,26,15,25,16,24,23,14,13,28,12,30,32
15,10,34,37,36,11,38,35,8,9,7,6,27,26,25,16,14,24,17,13,15,23,33,0,1,28,31,2,29,22,3,4,21,5,20,19,18,32,30,12
16,34,11,9,8,7,10,37,38,36,6,35,33,0,29,31,1,2,27,3,26,25,17,22,16,14,24,4,15,28,23,13,5,21,20,19,18,12,32,30
17,32,30,18,21,20,19,22,5,4,3,2,13,23,16,1,27,14,24,25,15,17,26,0,37,38,36,31,10,35,29,28,7,8,9,6,11,33,34,12
18,32,30,13,14,16,24,25,23,26,15,27,17,28,18,20,19,21,0,1,22,33,2,3,5,4,11,10,37,36,38,35,12,6,7,8,9,34,31,29
19,29,31,34,5,18,4,3,19,22,2,20,21,33,1,38,37,36,9,8,35,7,0,10,6,11,12,30,28,17,27,23,15,26,24,25,32,16,14,13
20,34,29,31,37,36,10,38,35,6,7,9,8,22,21,11,20,19,4,5,3,2,33,18,1,0,26,27,17,23,15,25,24,14,16,13,28,12,32,30
21,32,30,13,14,16,25,24,23,15,26,27,17,28,18,20,21,19,1,22,0,2,3,5,4,36,10,37,6,38,35,7,8,9,11,33,31,29,34,12
22,12,30,32,18,33,28,19,13,23,24,14,20,15,5,17,26,25,27,16,3,4,21,0,2,1,22,38,37,9,8,7,36,10,6,35,11,34,29,31
