,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,35,11,36,37,38,25,10,16,13,6,24,31,14,15,23,26,27,17,29,7,9,34,8,18,21,28,20,19,32,22,12,5,4,1,2,3,30,0,33
1,38,4,3,37,5,2,22,1,21,36,0,20,9,8,10,19,18,7,35,6,11,33,12,34,27,17,26,25,24,16,15,13,14,23,28,31,29,32,30
2,4,3,18,2,38,37,1,20,27,5,0,19,13,21,26,14,24,23,25,17,22,16,15,36,28,33,35,11,34,10,8,9,12,7,6,32,30,31,29
3,38,37,36,10,35,20,8,9,21,27,22,19,26,17,4,25,11,13,24,3,14,23,15,18,5,16,2,1,7,0,34,6,33,28,12,32,30,31,29
4,37,38,27,20,13,3,4,26,14,24,17,21,25,23,16,2,19,22,15,1,18,36,5,0,10,35,33,11,28,8,9,34,7,6,12,32,30,31,29
5,37,38,36,12,10,18,35,4,20,19,5,3,9,21,2,8,22,34,1,11,27,7,26,17,0,23,25,13,24,14,15,16,6,28,33,32,30,31,29
6,38,37,10,36,8,9,7,35,6,21,22,20,11,31,19,29,4,5,3,18,2,1,0,32,27,26,24,25,17,30,23,15,16,13,14,33,34,28,12
7,27,26,13,25,23,17,24,14,20,15,19,16,18,21,22,4,3,5,38,37,2,1,36,0,10,28,35,9,8,7,11,6,33,34,12,32,30,31,29
8,10,8,6,38,37,9,36,19,35,7,31,18,29,20,34,22,21,5,4,11,3,33,2,1,17,26,27,23,15,25,24,14,30,13,16,32,0,28,12
9,37,38,4,36,5,3,22,2,21,1,20,35,31,29,10,0,19,18,7,9,8,6,34,11,12,25,27,26,15,24,16,17,23,13,14,28,33,32,30
10,38,37,36,10,8,9,22,21,4,20,7,3,5,19,2,35,18,1,6,0,11,33,32,30,34,12,31,29,27,17,26,24,25,15,16,23,14,13,28
11,37,38,36,25,16,13,27,24,14,26,15,2,23,1,17,22,3,4,21,35,5,20,0,10,18,19,9,8,7,11,6,28,34,12,31,33,29,32,30
12,8,9,7,38,37,10,0,6,36,1,2,3,35,4,11,5,22,33,21,27,32,28,26,17,20,25,16,24,15,14,23,13,34,19,30,31,29,18,12
13,8,9,33,7,6,10,31,29,38,37,36,35,11,17,26,1,27,22,25,15,23,2,24,0,14,3,13,16,4,5,28,21,19,20,34,18,30,32,12
14,3,4,2,5,1,20,21,22,0,18,38,37,19,36,27,13,26,24,25,23,14,17,16,15,10,35,9,8,28,7,11,12,33,34,6,32,30,31,29
15,38,37,2,0,1,3,4,36,5,9,8,12,35,22,7,10,20,21,18,11,19,34,27,26,25,17,24,13,16,14,23,15,6,28,32,33,30,31,29
16,9,8,7,38,37,10,36,6,31,29,35,22,0,1,11,2,3,4,21,5,20,27,26,25,17,19,16,15,24,14,23,13,28,18,34,33,12,32,30
17,35,36,37,22,10,38,31,21,29,25,20,26,13,24,23,14,15,16,27,19,17,6,2,1,34,7,4,3,5,9,18,8,11,0,28,33,12,32,30
18,23,35,13,10,14,26,24,25,15,27,16,17,36,29,31,37,21,20,38,19,33,11,22,6,18,34,28,7,8,9,5,4,3,2,1,0,12,32,30
19,8,9,7,36,6,10,37,38,35,11,31,29,34,32,30,1,16,27,25,17,2,26,15,14,24,13,22,0,23,4,3,5,21,20,28,19,18,33,12
20,23,13,26,15,24,14,25,17,27,16,19,20,18,35,21,10,36,22,37,38,11,34,29,31,6,28,33,5,7,9,8,4,3,12,2,1,0,32,30
21,10,6,31,9,8,7,29,37,38,36,35,22,17,26,27,25,15,23,24,14,19,13,1,20,16,21,2,5,4,3,11,33,0,18,34,28,32,30,12
22,0,1,2,9,3,8,4,7,5,6,22,38,37,36,10,21,20,19,35,18,31,29,33,11,27,17,26,25,34,15,28,24,16,14,23,13,12,30,32
23,8,9,38,37,7,5,2,4,1,36,10,6,3,18,22,19,35,20,34,21,0,17,26,27,25,15,23,24,11,13,14,12,16,28,33,31,29,30,32
24,38,37,4,3,2,5,9,8,36,1,0,22,10,7,21,20,19,35,18,6,11,34,33,12,27,17,26,25,24,15,23,16,14,13,28,31,29,32,30
25,38,37,8,9,10,36,7,4,3,5,2,22,1,0,21,6,20,19,35,18,11,12,33,27,17,26,25,24,15,16,23,14,13,32,31,34,29,28,30
26,33,8,9,7,6,10,31,29,38,37,1,0,36,2,22,3,17,4,26,27,5,25,15,30,23,24,14,32,35,16,13,28,21,20,19,11,18,34,12
27,37,38,36,2,22,4,3,21,1,5,20,25,16,13,27,24,15,26,14,35,17,23,18,19,0,10,9,7,8,6,11,28,34,31,12,29,33,32,30
