,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,35,11,36,37,38,10,6,31,25,16,29,13,24,15,14,23,26,27,7,17,9,8,34,18,21,20,19,28,22,32,12,5,4,1,2,3,30,0,33
1,3,4,2,5,38,1,22,37,0,21,20,36,19,18,9,8,10,7,35,6,27,26,17,25,24,16,11,13,15,14,23,28,33,12,34,31,29,32,30
2,27,13,26,14,25,24,23,17,16,15,4,3,18,37,38,2,1,20,0,5,19,21,22,28,36,33,35,11,34,10,8,9,12,7,6,32,30,31,29
3,37,38,27,26,17,13,25,23,14,24,36,15,16,20,19,21,22,10,18,4,3,35,2,5,1,8,9,11,0,34,7,28,33,6,12,32,30,31,29
4,4,3,2,20,18,5,1,37,38,21,19,0,22,27,13,26,14,17,23,24,25,16,15,36,33,35,28,10,9,8,34,11,7,6,12,32,30,31,29
5,26,27,17,13,23,25,14,24,15,16,12,37,38,18,36,19,34,20,1,4,2,5,35,28,3,21,22,10,11,0,9,8,7,6,33,32,30,31,29
6,38,37,10,36,8,9,7,35,6,21,22,20,31,29,19,4,5,3,11,2,18,1,0,32,30,33,34,27,26,24,25,17,23,15,16,13,14,28,12
7,26,27,13,23,18,25,17,24,14,15,19,20,16,21,22,4,5,3,2,1,0,28,37,38,36,10,35,9,8,33,7,11,6,34,12,32,30,31,29
8,19,31,18,6,29,10,34,8,9,20,35,37,38,7,22,21,36,5,4,33,17,3,26,23,2,15,1,27,25,11,24,14,13,16,30,32,0,28,12
9,2,5,4,22,3,1,21,36,20,37,31,29,38,0,18,19,35,10,7,34,9,6,8,11,25,15,26,24,16,27,23,13,14,17,28,12,33,32,30
10,38,37,36,10,8,9,21,22,20,7,4,3,19,5,35,2,18,1,6,0,11,33,32,27,17,26,24,25,15,16,23,14,13,30,34,28,12,31,29
11,2,4,1,3,5,37,38,22,0,36,21,20,18,25,19,13,16,27,24,26,14,15,23,17,35,10,9,7,8,6,28,11,34,12,31,33,29,32,30
12,8,9,7,38,37,10,6,0,36,1,2,35,3,11,4,5,22,33,27,28,26,17,25,16,24,15,14,13,23,21,32,20,31,19,34,29,30,18,12
13,8,9,6,7,33,10,17,26,31,27,29,25,15,37,38,24,14,23,13,16,36,11,28,35,1,22,0,2,3,21,4,20,19,5,34,18,32,30,12
14,4,3,2,5,1,20,21,22,0,18,38,37,19,36,27,26,13,24,25,23,17,14,16,15,10,9,35,8,28,7,11,12,33,34,6,32,30,31,29
15,38,37,0,2,1,3,4,36,5,9,8,12,35,22,7,10,20,21,27,11,18,25,26,19,13,16,17,24,34,14,23,15,28,6,32,33,30,31,29
16,9,8,7,10,38,37,36,6,31,29,35,0,1,2,22,11,27,25,26,16,17,3,15,24,14,23,4,13,21,5,20,28,19,18,34,33,12,32,30
17,36,35,37,38,10,22,21,31,20,29,19,6,7,2,1,4,3,9,5,34,8,25,26,24,27,23,13,14,15,16,17,18,11,0,28,33,12,32,30
18,10,35,36,37,38,21,29,20,31,19,22,33,11,23,26,13,24,14,27,25,15,17,6,16,18,34,7,8,9,5,4,3,2,28,1,0,12,32,30
19,8,9,7,36,38,37,10,6,35,11,31,29,34,32,30,1,2,4,22,3,0,5,21,20,27,16,17,25,26,19,15,14,24,13,23,28,18,33,12
20,35,23,19,13,26,15,10,24,20,14,25,17,21,27,18,16,36,37,38,22,11,34,29,31,6,33,7,9,28,8,5,4,3,12,2,1,0,32,30
21,10,31,9,8,6,7,29,37,38,36,22,35,19,1,2,20,21,5,4,3,17,26,27,25,15,23,24,14,13,16,33,0,18,11,34,28,32,30,12
22,9,8,7,38,37,10,0,36,1,6,2,3,4,5,22,35,21,20,19,11,27,18,17,26,25,31,15,16,24,14,29,13,23,28,33,34,12,32,30
