,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,12,36,37,38,35,11,7,9,6,10,8,25,0,16,31,24,15,1,26,13,27,2,14,5,29,17,23,4,3,34,22,21,20,18,28,19,33,32,30
1,34,18,20,37,4,38,35,21,19,22,2,3,5,36,1,0,13,11,27,23,25,26,24,14,15,16,17,10,9,28,8,7,6,33,12,31,29,32,30
2,31,29,0,1,2,26,25,27,24,17,14,22,3,16,23,13,15,4,28,33,5,21,20,19,7,18,8,9,6,10,38,37,30,36,32,35,11,34,12
3,32,30,38,37,21,20,8,18,19,9,22,4,36,5,3,10,27,2,17,7,26,13,24,25,16,1,14,15,23,0,35,6,28,11,12,33,34,31,29
4,12,34,11,35,18,1,28,36,37,13,0,2,14,38,25,16,23,5,15,24,17,4,26,27,3,6,9,8,7,19,20,10,21,22,32,30,33,31,29
5,34,33,11,35,28,6,23,7,14,26,13,17,25,15,24,36,10,16,29,0,27,8,9,31,37,38,1,2,3,4,5,19,22,18,20,21,12,32,30
6,12,34,33,11,37,38,18,36,35,28,0,5,3,4,10,9,26,20,19,15,2,1,17,13,25,24,27,23,14,21,8,16,22,7,6,29,31,32,30
7,12,33,22,20,21,19,18,26,23,15,24,17,3,25,13,5,27,14,4,16,2,1,0,10,28,37,38,36,35,34,9,8,11,6,7,29,31,32,30
8,30,31,29,32,22,21,19,20,10,18,6,7,36,5,4,23,16,8,27,17,14,25,13,24,3,15,35,26,37,2,38,9,1,0,28,11,33,34,12
9,30,32,12,11,18,28,19,17,35,38,10,8,20,34,37,13,15,23,14,9,27,16,24,36,6,21,26,25,33,7,5,22,4,3,29,31,2,1,0
10,37,38,10,36,9,8,7,22,35,21,6,0,20,1,3,2,4,33,19,5,27,26,25,24,16,14,17,15,13,23,11,31,29,18,28,34,12,32,30
11,21,20,22,19,3,4,18,38,37,5,27,2,13,26,24,25,14,17,1,16,23,15,36,0,10,9,8,28,35,7,6,11,33,12,34,32,30,31,29
12,0,1,7,8,9,2,3,6,10,33,38,37,4,36,35,27,5,22,16,26,25,14,24,28,23,17,31,13,34,15,29,11,21,20,19,18,32,30,12
13,35,36,37,38,22,10,25,16,31,13,14,21,27,23,24,26,20,15,17,19,2,1,29,6,7,4,3,5,9,8,18,0,11,34,28,33,32,30,12
14,21,20,18,36,10,37,19,38,35,22,13,24,15,23,14,25,26,16,27,17,11,6,31,29,12,9,8,7,5,4,3,28,2,1,34,0,33,32,30
15,33,8,9,0,7,38,10,37,1,36,28,11,6,2,3,27,26,4,17,35,14,24,25,23,16,13,34,15,22,5,21,20,19,32,18,30,29,31,12
16,32,30,33,10,8,35,7,9,31,37,38,6,36,29,11,22,1,0,27,2,3,4,14,20,19,21,16,17,13,23,24,26,25,5,15,34,28,18,12
17,37,38,36,35,10,11,8,27,9,22,14,13,16,1,34,26,21,24,23,25,7,2,20,0,17,3,4,15,19,33,5,6,28,18,32,30,31,29,12
18,34,37,38,35,11,36,33,10,20,19,27,13,23,21,14,26,18,24,17,25,16,15,22,4,3,5,8,2,9,1,28,7,0,6,32,12,30,31,29
19,30,32,31,33,29,8,9,28,7,6,11,10,0,17,4,27,1,3,5,16,14,23,2,19,13,18,24,26,15,25,35,20,38,21,37,36,22,34,12
20,33,23,26,15,13,24,25,14,18,19,17,27,16,20,21,22,29,31,28,5,34,4,3,2,1,12,35,10,0,36,6,37,38,11,7,9,8,32,30
21,34,32,11,33,38,37,30,35,36,18,19,20,4,10,27,3,5,2,17,13,23,21,14,1,26,24,8,25,16,15,9,0,22,28,7,6,12,31,29
22,38,37,9,0,8,1,2,36,3,7,4,5,10,22,27,35,32,17,21,26,25,6,16,20,24,14,13,15,23,19,28,11,18,12,30,34,33,31,29
23,12,18,19,20,11,34,21,29,15,38,17,22,35,36,37,13,26,10,23,24,31,25,28,33,14,16,27,5,6,4,9,8,3,7,2,1,0,30,32
24,12,34,0,2,1,5,4,3,18,37,38,36,19,20,22,21,11,35,9,28,25,16,15,13,8,7,27,24,26,14,17,23,6,10,30,32,33,31,29
25,31,29,22,3,0,2,1,5,4,21,30,20,19,18,33,7,17,26,9,8,15,27,25,24,16,23,32,14,13,28,6,10,38,37,36,35,12,11,34
26,12,34,11,35,36,6,37,38,18,7,1,5,29,2,9,31,10,15,0,13,16,28,4,23,25,14,24,26,8,17,27,3,19,20,21,22,33,30,32
27,34,33,18,11,1,0,2,4,5,19,3,23,13,14,35,26,27,24,25,28,17,20,15,16,21,22,37,38,36,10,6,9,8,7,12,32,30,29,31
28,34,35,36,6,37,38,7,1,10,2,9,0,8,11,3,4,22,5,31,29,26,25,15,23,17,27,24,14,13,16,19,20,21,18,28,33,12,32,30
29,12,29,31,6,10,9,7,36,37,38,8,11,35,34,22,21,20,15,26,19,25,17,24,18,5,27,16,33,14,13,28,23,3,4,2,1,0,30,32
30,12,30,6,7,9,11,5,36,31,15,25,18,16,2,1,8,29,28,37,35,13,34,38,24,4,32,17,14,26,3,0,27,23,10,21,20,22,19,33
31,29,31,34,35,22,6,1,11,33,2,0,36,19,23,20,21,25,10,14,15,13,24,26,5,4,3,16,27,17,7,37,18,38,9,28,8,12,32,30
32,34,12,11,35,36,37,6,38,7,9,8,1,2,0,5,4,10,3,31,29,18,22,19,20,21,16,25,15,14,26,27,24,13,23,17,28,33,30,32
33,34,11,35,36,37,38,10,6,8,9,32,7,33,18,19,30,20,23,13,5,14,4,27,17,16,26,24,15,25,2,1,28,3,21,0,22,12,29,31
34,29,31,34,35,18,36,6,5,19,22,20,21,4,37,38,10,3,2,7,1,9,11,12,8,0,15,23,25,26,17,24,16,13,27,14,28,33,30,32
35,34,35,33,36,10,37,31,29,38,11,19,20,4,22,6,21,2,8,3,5,7,1,18,32,9,0,30,23,27,14,16,17,13,26,24,25,15,28,12
36,18,30,31,22,19,23,5,3,29,13,26,2,33,15,17,24,1,25,4,14,20,0,21,27,16,28,32,7,9,8,6,10,38,37,36,35,11,12,34
37,33,0,1,22,2,3,4,10,35,37,38,36,21,31,20,5,7,29,34,8,19,9,6,27,23,14,26,24,16,25,13,17,15,11,18,28,32,30,12
38,33,34,11,0,10,35,8,6,9,7,28,1,38,37,2,19,3,36,4,22,20,5,21,32,29,23,17,27,26,14,18,24,31,13,15,25,16,30,12
39,34,35,11,1,0,2,4,5,3,6,36,23,25,18,13,14,22,15,33,26,24,16,29,19,37,31,27,17,38,7,20,10,21,9,28,8,12,32,30
40,12,34,11,0,28,1,35,2,9,25,16,13,15,14,7,17,26,27,24,36,4,3,8,30,5,37,32,6,23,38,18,10,19,22,20,21,33,31,29
41,12,30,32,28,9,18,8,7,6,11,5,4,3,17,15,38,19,29,20,26,2,37,16,24,25,27,0,21,31,13,14,23,1,10,36,22,33,35,34
42,34,11,35,36,37,38,10,6,32,8,9,7,18,19,20,30,21,23,27,13,14,17,16,24,26,25,15,5,4,22,3,2,1,28,0,33,12,31,29
43,18,20,21,19,22,4,3,5,2,38,37,33,1,32,27,17,26,13,24,23,36,0,14,25,15,16,10,8,9,28,35,12,30,7,11,6,34,31,29
44,12,37,38,36,26,10,15,21,25,18,20,24,17,13,34,22,11,23,27,14,19,16,35,33,9,5,6,28,8,7,3,4,2,1,0,29,31,32,30
45,30,32,31,29,6,35,7,10,36,8,9,11,34,37,38,16,19,22,21,14,23,20,25,13,15,27,24,17,26,5,4,18,2,1,3,28,0,33,12
46,12,18,19,20,21,5,4,22,3,2,37,38,36,1,35,34,10,9,6,7,0,8,11,29,15,31,26,25,17,24,23,13,27,16,14,28,33,30,32
47,30,32,18,5,4,3,2,19,38,20,37,36,21,35,1,8,9,7,34,22,6,10,0,31,11,29,16,27,17,23,15,13,25,14,24,26,28,12,33
48,29,31,6,30,7,15,23,22,19,33,25,17,16,14,24,10,26,13,21,35,27,20,18,8,9,28,34,5,1,2,4,3,11,36,0,32,37,38,12
49,12,30,32,33,34,11,28,8,9,6,7,10,0,29,18,19,17,38,3,20,26,35,23,31,37,5,4,27,15,14,1,24,13,21,2,25,36,16,22
50,31,29,34,19,35,22,20,18,5,4,21,2,30,3,6,1,10,36,7,37,38,32,8,9,0,11,23,17,27,14,16,25,13,15,26,24,33,28,12
51,34,33,35,10,29,31,36,37,38,11,22,19,20,21,6,7,18,8,9,23,26,4,5,17,24,27,15,3,14,25,2,13,1,16,0,28,12,32,30
52,12,18,5,38,37,11,36,15,25,4,13,24,26,17,16,20,3,14,21,19,27,23,2,28,9,34,35,1,22,8,7,6,0,10,31,29,30,32,33
53,12,34,11,9,35,8,7,6,37,36,38,0,10,1,33,2,3,4,5,28,22,29,27,20,21,26,25,16,31,17,15,19,24,14,23,18,13,32,30
54,10,31,29,36,37,35,38,8,7,6,9,11,33,22,27,14,16,26,17,25,23,24,13,21,15,20,19,1,2,34,3,4,0,32,5,28,18,30,12
55,22,21,20,3,31,33,19,2,1,27,26,23,0,24,17,13,25,14,4,29,16,15,5,18,28,30,32,8,7,9,10,6,38,37,36,35,11,34,12
56,30,32,18,19,4,28,8,5,11,31,3,20,2,1,9,7,29,21,35,33,34,17,27,23,6,16,14,13,0,24,15,25,26,22,10,38,37,36,12
57,12,18,33,28,19,20,11,34,21,5,15,17,26,24,25,13,23,14,4,22,16,27,3,6,9,38,37,8,36,2,10,7,29,1,30,35,31,0,32
58,29,31,33,19,22,20,23,21,10,35,14,13,24,26,17,27,25,16,15,6,34,18,36,7,37,38,11,4,5,8,3,28,2,1,9,0,32,30,12
59,34,35,11,10,36,37,38,33,19,23,6,13,14,20,27,18,24,17,26,16,25,15,21,32,22,8,7,9,31,29,28,5,4,3,30,2,1,0,12
60,29,31,10,6,35,11,36,34,37,38,7,8,9,33,21,19,20,22,17,26,15,23,27,25,24,14,16,13,18,30,32,5,4,28,3,2,1,0,12
61,34,33,11,35,0,6,28,1,2,32,23,36,10,29,14,4,13,7,19,17,31,27,5,26,3,37,24,30,16,18,15,25,8,38,9,20,22,21,12
62,30,32,8,0,1,2,4,3,9,7,5,31,6,28,27,16,38,14,17,37,10,23,13,29,19,24,22,25,36,21,20,26,18,15,35,11,33,34,12
63,30,32,16,8,27,13,17,14,38,11,9,25,36,24,15,37,23,35,18,26,7,6,10,28,19,20,21,5,4,3,22,2,31,1,29,0,34,33,12
64,12,33,34,11,20,19,22,21,18,37,38,10,36,35,5,3,4,0,2,1,6,9,26,15,28,23,24,17,25,7,8,13,27,14,16,29,31,32,30
65,31,29,2,1,3,25,16,22,5,4,24,15,13,27,30,14,26,17,0,23,21,32,20,19,18,7,9,8,28,6,38,37,36,10,35,11,33,34,12
66,31,29,6,10,35,7,36,34,8,9,33,37,38,11,14,23,16,25,26,24,27,13,15,17,22,1,21,0,2,20,19,28,3,4,5,18,32,30,12
67,31,35,29,36,34,37,38,18,6,5,7,11,10,4,9,19,20,21,2,8,3,22,1,16,25,15,13,24,14,23,27,17,26,0,30,32,28,12,33
68,22,21,20,31,3,19,10,29,4,2,8,1,0,9,5,7,38,33,37,27,26,17,24,32,25,36,16,14,13,23,15,18,6,30,28,35,11,34,12
69,33,29,31,10,35,38,37,36,11,6,19,21,20,8,9,34,7,22,18,32,30,5,4,17,23,27,26,24,3,15,14,13,25,16,2,28,1,0,12
70,12,25,15,26,17,16,37,13,27,38,24,14,36,23,10,9,7,8,6,35,21,22,20,18,5,19,4,2,3,1,28,11,0,31,29,32,34,30,33
71,30,32,35,31,11,8,29,10,6,36,34,7,38,9,37,27,16,17,19,14,23,20,21,13,25,26,24,22,15,4,2,1,5,3,18,28,0,33,12
72,33,12,34,28,11,0,29,19,17,30,26,23,31,32,8,6,15,27,14,1,24,3,9,13,18,20,10,22,25,2,4,7,16,5,21,35,38,37,36
73,34,33,11,35,6,10,28,36,7,29,37,14,26,23,38,25,15,31,13,16,17,24,9,8,12,27,0,1,2,22,19,20,3,21,4,5,18,32,30
74,33,29,10,31,8,9,7,28,26,27,17,24,25,14,23,15,13,16,6,22,0,38,37,21,36,1,20,3,2,19,4,5,35,11,18,34,32,30,12
75,34,11,35,37,38,36,10,18,19,12,23,20,13,27,14,17,26,24,25,16,15,21,6,8,9,33,4,5,7,22,3,28,2,1,0,32,30,31,29
76,12,10,9,8,38,26,31,22,25,37,15,17,29,27,21,24,7,16,13,14,36,23,20,6,28,19,3,5,4,2,1,18,0,35,33,11,32,30,34
77,0,21,22,23,24,25,26,27,20,28,30,31,32,33,34,35,36,29,37,19,17,1,2,3,4,5,6,7,18,8,10,11,12,13,14,15,16,9,38
78,33,34,0,29,31,1,2,3,22,4,23,28,5,35,26,14,27,24,10,6,7,25,13,16,17,15,19,8,21,20,11,9,36,37,38,18,32,30,12
79,12,32,30,9,38,8,37,33,10,36,7,28,27,17,26,24,21,25,15,3,13,14,20,16,4,22,23,5,0,19,2,18,1,6,11,35,34,31,29
80,12,18,5,4,3,2,21,20,1,22,19,36,15,25,37,38,0,24,13,16,26,29,31,17,14,23,35,27,6,7,9,34,28,11,10,8,33,30,32
81,32,30,33,0,19,1,2,22,4,3,20,31,21,29,5,10,8,35,27,23,14,17,16,13,7,24,26,18,34,25,28,9,15,6,38,37,36,11,12
