,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,32,30,8,9,27,38,17,16,26,7,37,10,14,24,22,28,3,21,13,25,0,23,15,4,33,20,1,2,5,19,36,6,18,35,11,31,29,34,12
1,32,30,12,10,38,37,8,21,36,18,20,9,17,19,27,15,11,26,13,24,14,16,23,33,25,6,28,7,35,29,31,22,5,4,3,2,1,0,34
2,27,13,37,38,14,23,26,24,17,25,16,15,18,20,19,36,21,11,35,10,28,22,33,32,34,4,5,3,8,9,2,12,1,7,0,6,30,29,31
3,34,11,35,18,19,36,37,38,20,23,5,13,14,4,26,15,25,24,17,27,16,21,2,1,3,22,10,6,33,28,0,7,9,8,12,29,31,32,30
4,33,22,21,20,27,38,3,37,26,17,19,0,24,13,4,14,23,25,15,2,16,1,10,8,5,9,28,36,18,7,35,11,6,12,32,34,30,31,29
5,12,22,0,9,37,38,7,15,26,3,21,25,36,10,1,2,24,5,17,8,6,20,13,28,27,4,33,14,16,23,19,18,29,31,11,35,34,32,30
6,32,30,35,34,10,38,8,36,37,19,20,4,7,21,11,9,31,18,6,22,3,5,2,1,29,0,33,27,23,16,14,17,13,24,25,26,15,28,12
7,34,33,11,35,32,0,1,19,23,2,14,4,13,27,20,16,18,24,3,10,28,36,6,30,26,17,25,5,22,15,37,21,38,29,31,7,8,9,12
8,29,31,30,6,7,22,1,19,35,2,10,8,5,21,9,23,34,0,15,20,16,33,25,4,14,3,24,17,26,13,32,27,28,18,36,11,37,38,12
9,29,31,22,21,20,19,3,7,5,6,4,2,1,9,8,10,0,18,15,25,26,24,17,16,23,14,27,13,28,33,36,38,37,35,30,32,11,12,34
10,18,20,19,21,22,4,5,38,37,3,2,32,36,1,35,10,33,0,11,27,8,23,17,9,13,26,24,14,25,15,30,16,34,12,7,28,6,31,29
11,12,18,38,37,20,21,5,19,4,3,22,36,27,2,26,13,17,24,25,15,14,16,23,1,28,0,9,11,10,8,35,7,6,34,33,32,30,31,29
12,12,9,37,38,0,36,7,8,10,6,1,2,3,34,11,5,4,22,33,35,26,21,15,25,28,17,24,27,20,13,14,16,23,19,18,29,31,32,30
13,8,9,0,22,1,7,3,33,2,27,10,26,17,38,25,24,4,37,21,14,16,15,13,23,5,20,32,28,36,19,6,30,18,35,11,31,29,12,34
14,32,30,0,1,2,3,4,34,8,35,38,37,5,27,36,9,7,16,14,23,13,25,24,17,26,22,10,11,15,28,20,19,21,6,33,18,31,29,12
15,34,0,1,2,3,4,35,5,37,36,38,7,8,11,22,9,6,10,27,16,19,14,23,20,25,13,21,24,26,17,15,18,28,32,33,30,31,29,12
16,36,37,38,10,35,31,29,6,7,8,9,11,34,22,21,20,19,4,5,2,3,1,18,27,25,26,16,17,24,15,14,23,13,0,28,33,32,30,12
17,12,37,38,36,35,10,11,20,21,22,34,27,26,25,13,19,24,14,17,15,23,16,18,9,8,4,3,5,2,1,7,0,6,28,33,31,29,32,30
18,34,11,35,29,31,6,36,10,37,38,7,33,23,14,13,16,25,8,24,26,15,9,27,17,28,1,0,2,4,19,5,3,22,20,18,21,32,30,12
19,12,11,34,6,9,36,8,38,10,37,7,35,29,31,30,32,15,17,28,26,25,16,27,24,14,13,23,21,20,5,18,22,19,4,3,1,2,0,33
20,29,31,6,18,19,21,20,22,15,23,24,25,16,14,13,17,26,10,7,35,27,5,28,33,34,4,9,11,36,8,3,2,1,37,38,0,30,12,32
21,34,11,35,37,36,38,12,18,10,6,1,2,4,9,5,8,23,19,7,3,13,14,27,0,17,26,25,15,24,16,33,20,28,21,22,32,30,31,29
22,29,31,30,6,7,1,0,22,2,8,5,23,9,16,35,15,3,10,25,4,14,24,19,26,13,17,33,21,34,28,27,20,32,18,36,11,37,38,12
